POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527244259.875,0.0103,-0.9974,0.0150,-135.83,-639.97,103.01
1527244269.000,0.0126,-1.0048,0.0156,-133.50,-639.95,108.48
1527244269.125,0.0147,-0.9976,0.0124,-133.55,-642.16,107.35
1527244269.250,0.0127,-0.9996,0.0156,-137.94,-634.27,115.15
1527244269.375,0.0151,-0.9991,0.0118,-122.12,-642.44,104.03
1527244269.500,0.0059,-0.9989,0.0156,-133.45,-636.66,107.44
1527244269.625,0.0064,-0.9984,0.0151,-119.68,-635.84,108.52
1527244269.750,0.0083,-0.9979,0.0113,-127.81,-641.19,106.26
1527244269.875,0.0083,-1.0010,0.0140,-127.79,-641.15,109.54
1527244279.000,0.0151,-0.9981,0.0118,-121.98,-635.80,107.43
1527244279.125,0.0088,-0.9979,0.0140,-138.05,-639.79,112.87
1527244279.250,0.0073,-1.0000,0.0114,-135.66,-633.28,110.78
1527244279.375,0.0107,-1.0006,0.0145,-124.31,-639.02,109.57
1527244279.500,0.0087,-1.0005,0.0124,-120.78,-633.60,109.65
1527244279.625,0.0097,-1.0006,0.0135,-136.86,-638.67,116.17
1527244279.750,0.0054,-0.9989,0.0151,-143.76,-637.52,109.64
1527244279.875,0.0045,-0.9978,0.0161,-142.64,-639.71,111.79
1527244289.000,0.0055,-0.9963,0.0124,-128.84,-637.75,115.08
1527244289.125,0.0113,-0.9975,0.0134,-122.00,-637.97,109.58
1527244289.250,0.0019,-1.0009,0.0135,-120.93,-639.20,101.89
1527244289.375,0.0039,-1.0025,0.0167,-140.31,-635.44,106.38
1527244289.500,0.0059,-0.9989,0.0161,-134.62,-635.63,100.89
1527244289.625,0.0122,-1.0006,0.0156,-134.60,-635.59,104.17
1527244289.750,0.0103,-0.9985,0.0124,-138.14,-641.02,103.00
1527244289.875,0.0102,-1.0016,0.0161,-128.95,-639.03,101.91
1527244299.000,0.0123,-0.9954,0.0124,-138.03,-637.62,110.72
1527244299.125,0.0098,-0.9980,0.0103,-146.11,-639.71,106.32
1527244299.250,0.0010,-0.9977,0.0124,-136.82,-632.23,105.33
1527244299.375,0.0104,-0.9943,0.0161,-130.07,-638.96,105.20
1527244299.500,0.0053,-1.0010,0.0130,-134.63,-638.84,107.40
1527244299.625,0.0112,-1.0011,0.0140,-123.31,-643.56,100.73
1527244299.750,0.0083,-0.9979,0.0108,-138.12,-636.75,94.30
1527244299.875,0.0059,-0.9984,0.0135,-126.59,-637.89,108.50
1527244309.000,0.0063,-1.0020,0.0130,-126.51,-632.43,106.40
1527244309.125,0.0009,-1.0008,0.0135,-124.36,-640.18,105.17
1527244309.250,0.0084,-0.9963,0.0124,-140.44,-642.06,104.08
1527244309.375,0.0059,-0.9999,0.0140,-141.55,-640.89,107.39
1527244309.500,0.0137,-0.9986,0.0124,-136.99,-643.16,109.53
1527244309.625,0.0128,-0.9954,0.0108,-127.79,-640.09,106.28
1527244309.750,0.0142,-0.9965,0.0108,-134.46,-630.02,109.74
1527244309.875,0.0107,-1.0006,0.0140,-146.14,-638.70,99.76
1527244319.000,0.0138,-0.9965,0.0150,-141.48,-638.65,110.71
1527244319.125,0.0092,-1.0042,0.0156,-122.08,-641.31,106.24
1527244319.250,0.0097,-1.0021,0.0145,-143.76,-634.33,102.02
1527244319.375,0.0151,-1.0007,0.0172,-132.23,-633.36,109.68
1527244319.500,0.0108,-0.9990,0.0140,-134.58,-636.61,109.63
1527244319.625,0.0137,-0.9975,0.0113,-148.32,-634.20,104.22
1527244319.750,0.0127,-0.9991,0.0124,-131.04,-631.17,110.81
1527244319.875,0.0093,-0.9990,0.0156,-137.99,-633.32,104.22
1527244329.000,0.0030,-0.9993,0.0172,-136.78,-631.08,108.63
1527244329.125,0.0063,-1.0010,0.0130,-143.68,-632.06,107.53
1527244329.250,0.0088,-1.0010,0.0151,-132.31,-637.76,109.61
1527244329.375,0.0040,-0.9957,0.0129,-126.58,-636.81,107.42
1527244329.500,0.0112,-1.0006,0.0119,-129.98,-635.61,109.64
1527244329.625,0.0092,-1.0016,0.0140,-134.52,-635.44,115.13
1527244329.750,0.0141,-1.0027,0.0177,-133.45,-637.73,109.61
1527244329.875,0.0054,-0.9989,0.0124,-129.95,-631.32,102.04
1527244339.000,0.0078,-0.9984,0.0124,-137.96,-632.19,106.42
1527244339.125,0.0069,-0.9973,0.0129,-138.12,-640.98,106.28
1527244339.250,0.0103,-0.9985,0.0135,-118.66,-643.52,110.58
1527244339.375,0.0040,-0.9967,0.0151,-132.19,-630.10,107.54
1527244339.500,0.0151,-0.9976,0.0097,-136.91,-637.69,107.43
1527244339.625,0.0025,-0.9962,0.0135,-139.16,-636.52,109.64
1527244339.750,0.0029,-0.9993,0.0114,-134.60,-636.64,107.44
1527244339.875,0.0117,-1.0011,0.0140,-129.96,-633.45,106.39
1527244349.000,0.0073,-1.0000,0.0108,-134.48,-627.94,101.01
1527244349.125,0.0126,-1.0032,0.0140,-130.08,-637.92,100.84
1527244349.250,0.0063,-1.0015,0.0151,-134.53,-632.28,105.32
1527244349.375,-0.0004,-0.9987,0.0146,-125.45,-638.98,110.67
1527244349.500,0.0068,-1.0000,0.0108,-133.42,-633.43,103.11
1527244349.625,0.0025,-0.9998,0.0146,-120.72,-628.18,104.26
1527244349.750,0.0104,-0.9953,0.0129,-133.39,-634.44,109.66
1527244349.875,0.0108,-0.9980,0.0134,-118.52,-636.89,113.97
1527244359.000,0.0088,-0.9995,0.0140,-141.49,-639.73,111.79
1527244359.125,0.0103,-0.9964,0.0113,-135.75,-636.63,106.35
1527244359.250,0.0093,-0.9985,0.0135,-135.71,-635.49,109.65
1527244359.375,0.0078,-0.9974,0.0108,-137.98,-634.34,109.68
1527244359.500,0.0049,-0.9957,0.0103,-140.36,-637.66,104.15
1527244359.625,0.0025,-0.9967,0.0140,-141.59,-642.04,104.08
1527244359.750,0.0185,-1.0023,0.0140,-141.53,-639.79,107.40
1527244359.875,0.0040,-0.9952,0.0129,-148.36,-636.40,104.19
1527244369.000,0.0005,-0.9977,0.0108,-149.55,-639.64,106.33
1527244369.125,0.0143,-0.9939,0.0139,-137.00,-643.17,108.43
1527244369.250,0.0063,-1.0026,0.0135,-113.03,-645.94,102.86
1527244369.375,0.0093,-0.9985,0.0129,-130.15,-643.36,105.13
1527244369.500,0.0083,-0.9984,0.0140,-134.63,-637.77,105.23
1527244369.625,0.0059,-0.9968,0.0135,-136.96,-639.92,105.20
1527244369.750,0.0024,-1.0030,0.0140,-131.17,-636.74,105.24
1527244369.875,0.0058,-0.9989,0.0114,-133.41,-634.47,107.47
1527244379.000,0.0030,-0.9972,0.0156,-127.77,-637.93,104.12
1527244379.125,0.0094,-0.9964,0.0134,-146.02,-634.22,106.41
1527244379.250,0.0068,-0.9989,0.0129,-144.88,-635.33,107.48
1527244379.375,0.0083,-0.9979,0.0129,-135.76,-636.65,105.25
1527244379.500,0.0093,-1.0005,0.0145,-134.67,-639.97,105.20
1527244379.625,0.0054,-0.9973,0.0135,-148.36,-635.33,102.01
1527244379.750,0.0073,-0.9979,0.0071,-147.17,-632.09,99.87
1527244379.875,-0.0028,-0.9971,0.0151,-133.45,-634.54,102.00
1527244389.000,0.0097,-1.0005,0.0145,-142.61,-635.42,104.19
1527244389.125,0.0175,-1.0013,0.0134,-144.79,-633.03,115.19
1527244389.250,0.0059,-0.9978,0.0129,-131.20,-638.91,107.40
1527244389.375,0.0060,-0.9963,0.0150,-155.13,-630.75,105.39
1527244389.500,0.0113,-0.9969,0.0119,-135.76,-636.65,105.25
1527244389.625,0.0049,-0.9963,0.0108,-139.26,-640.95,106.28
1527244389.750,0.0069,-0.9968,0.0150,-142.58,-635.36,108.57
1527244389.875,0.0024,-1.0009,0.0098,-149.30,-627.50,110.91
1527244399.000,0.0093,-0.9995,0.0151,-144.90,-636.43,107.47
1527244399.125,0.0152,-0.9976,0.0129,-142.62,-636.49,106.36
1527244399.250,0.0068,-1.0005,0.0098,-131.24,-640.05,104.09
1527244399.375,0.0103,-0.9969,0.0140,-125.31,-631.29,110.79
1527244399.500,0.0029,-1.0024,0.0162,-142.52,-629.93,104.28
1527244399.625,0.0078,-1.0015,0.0167,-124.23,-632.51,104.20
1527244399.750,0.0064,-0.9973,0.0108,-130.03,-637.83,107.41
1527244399.875,0.0170,-1.0028,0.0140,-132.16,-630.05,110.83
1527244409.000,0.0001,-0.9982,0.0140,-143.72,-634.25,107.50
1527244409.125,0.0069,-0.9984,0.0151,-142.60,-635.39,106.38
1527244409.250,0.0099,-0.9964,0.0140,-141.39,-634.23,112.97
1527244409.375,0.0083,-0.9989,0.0140,-142.55,-635.30,112.96
1527244409.500,0.0097,-1.0000,0.0113,-145.95,-631.98,109.73
1527244409.625,0.0039,-1.0004,0.0156,-127.65,-634.51,112.94
1527244409.750,0.0088,-1.0005,0.0156,-151.83,-641.70,112.87
1527244409.875,0.0146,-1.0022,0.0161,-131.18,-637.81,107.41
1527244419.000,0.0006,-0.9972,0.0135,-140.37,-639.80,108.50
1527244419.125,0.0035,-0.9978,0.0124,-143.75,-636.44,108.56
1527244419.250,0.0074,-0.9968,0.0156,-130.02,-637.80,109.60
1527244419.375,0.0112,-0.9990,0.0129,-146.05,-636.42,106.37
1527244419.500,0.0165,-1.0002,0.0097,-141.41,-631.08,102.07
1527244419.625,0.0040,-0.9952,0.0113,-128.74,-629.08,106.46
1527244419.750,0.0064,-0.9984,0.0124,-126.58,-637.86,110.69
1527244419.875,0.0127,-0.9975,0.0129,-145.93,-630.86,110.84
1527244429.000,0.0054,-0.9994,0.0172,-139.10,-632.15,107.52
1527244429.125,0.0097,-1.0005,0.0145,-143.72,-635.32,109.67
1527244429.250,0.0030,-0.9978,0.0129,-137.89,-627.81,105.40
1527244429.375,0.0073,-1.0005,0.0135,-141.49,-637.61,106.34
1527244429.500,0.0142,-0.9996,0.0134,-146.17,-642.99,107.36
1527244429.625,0.0011,-0.9977,0.0145,-128.91,-637.90,104.12
1527244429.750,0.0103,-0.9985,0.0145,-144.77,-627.68,104.32
1527244429.875,0.0015,-0.9982,0.0161,-136.87,-634.44,104.20
1527244439.000,0.0053,-1.0010,0.0140,-148.35,-635.32,103.11
1527244439.125,0.0143,-0.9965,0.0171,-149.49,-637.41,108.55
1527244439.250,0.0064,-0.9984,0.0135,-132.25,-634.46,109.66
1527244439.375,0.0068,-0.9999,0.0151,-134.65,-639.94,107.39
1527244439.500,0.0020,-0.9972,0.0114,-132.31,-638.83,111.78
1527244439.625,0.0136,-1.0017,0.0145,-146.05,-636.42,106.37
1527244439.750,0.0127,-0.9996,0.0134,-133.54,-641.07,106.27
1527244439.875,0.0072,-1.0026,0.0130,-143.69,-634.21,110.79
1527244449.000,0.0127,-0.9975,0.0113,-143.71,-633.17,106.42
1527244449.125,0.0078,-0.9990,0.0087,-135.70,-633.35,105.31
1527244449.250,0.0015,-0.9993,0.0130,-143.76,-635.40,104.19
1527244449.375,0.0058,-1.0010,0.0151,-125.48,-639.04,106.29
1527244449.500,0.0079,-0.9963,0.0134,-149.56,-638.60,101.96
1527244449.625,0.0098,-1.0000,0.0151,-148.39,-636.46,99.81
1527244449.750,0.0063,-1.0015,0.0172,-148.29,-632.02,103.16
1527244449.875,0.0142,-0.9991,0.0145,-145.97,-629.90,101.00
1527244459.000,0.0102,-1.0006,0.0145,-148.30,-634.16,107.51
1527244459.125,0.0046,-0.9962,0.0177,-128.90,-637.87,106.31
1527244459.250,0.0083,-1.0005,0.0145,-142.76,-645.25,108.41
1527244459.375,0.0122,-0.9975,0.0103,-142.64,-638.66,108.52
1527244459.500,0.0065,-0.9942,0.0140,-144.90,-637.48,110.73
1527244459.625,0.0073,-1.0005,0.0114,-143.64,-631.98,113.01
1527244459.750,0.0150,-1.0038,0.0161,-133.63,-644.44,100.74
1527244459.875,0.0132,-0.9986,0.0129,-142.68,-638.73,103.04
1527244469.000,0.0131,-1.0006,0.0129,-137.12,-649.76,108.33
1527244469.125,0.0127,-0.9986,0.0103,-144.94,-637.57,104.16
1527244469.250,0.0111,-1.0032,0.0140,-152.96,-638.46,107.45
1527244469.375,0.0078,-1.0010,0.0124,-146.03,-633.18,102.04
1527244469.500,0.0088,-1.0000,0.0129,-148.45,-642.93,108.46
1527244469.625,0.0083,-0.9979,0.0108,-133.41,-633.41,104.20
1527244469.750,0.0117,-0.9985,0.0124,-141.51,-636.59,100.88
1527244469.875,0.0117,-0.9996,0.0129,-145.96,-631.99,108.64
1527244479.000,0.0102,-1.0016,0.0156,-148.28,-633.06,107.53
1527244479.125,0.0058,-1.0036,0.0172,-138.13,-643.12,110.63
1527244479.250,0.0062,-1.0041,0.0130,-125.36,-631.38,104.22
1527244479.375,0.0084,-0.9953,0.0129,-148.35,-636.37,106.38
1527244479.500,0.0166,-1.0012,0.0171,-148.38,-635.37,98.73
1527244479.625,0.0103,-1.0005,0.0182,-140.35,-638.69,109.61
1527244479.750,0.0093,-0.9964,0.0113,-148.31,-637.36,114.03
1527244479.875,0.0122,-1.0016,0.0177,-135.63,-633.23,114.07
1527244489.000,0.0010,-0.9977,0.0130,-135.66,-634.35,112.96
1527244489.125,0.0083,-0.9984,0.0129,-142.53,-631.01,105.36
1527244489.250,0.0039,-1.0019,0.0161,-149.47,-633.12,100.96
1527244489.375,0.0073,-0.9974,0.0098,-150.56,-631.93,106.46
1527244489.500,0.0083,-0.9984,0.0135,-145.98,-633.09,108.62
1527244489.625,0.0044,-0.9999,0.0145,-134.53,-633.33,108.59
1527244489.750,-0.0015,-0.9992,0.0119,-133.48,-637.78,106.32
1527244489.875,0.0064,-1.0010,0.0167,-146.11,-640.77,109.59
1527244499.000,0.0025,-0.9983,0.0156,-135.64,-631.12,107.53
1527244499.125,0.0079,-0.9953,0.0108,-149.49,-637.40,109.65
1527244499.250,0.0019,-1.0024,0.0140,-136.85,-635.46,109.66
1527244499.375,0.0079,-0.9953,0.0119,-135.73,-637.66,111.81
1527244499.500,0.0058,-1.0005,0.0135,-138.00,-633.33,103.12
1527244499.625,0.0068,-1.0005,0.0145,-143.84,-639.79,104.12
1527244499.750,0.0093,-0.9984,0.0140,-135.71,-636.56,111.83
1527244499.875,0.0088,-0.9969,0.0103,-138.05,-637.67,107.43
1527244509.000,0.0054,-0.9973,0.0124,-144.84,-636.31,116.23
1527244509.125,0.0059,-0.9989,0.0119,-156.26,-631.76,109.76
1527244509.250,0.0089,-0.9938,0.0118,-142.50,-630.97,108.64
1527244509.375,0.0142,-0.9970,0.0113,-149.33,-628.61,109.79
1527244509.500,0.0054,-0.9984,0.0129,-144.79,-630.90,109.75
1527244509.625,0.0113,-0.9980,0.0129,-142.51,-632.03,110.82
1527244509.750,0.0079,-0.9963,0.0134,-152.90,-636.21,110.77
1527244509.875,0.0074,-0.9984,0.0145,-142.57,-634.28,107.50
1527244519.000,0.0073,-1.0015,0.0124,-136.85,-635.46,109.66
1527244519.125,0.0040,-0.9988,0.0156,-135.82,-642.07,110.64
1527244519.250,0.0131,-1.0027,0.0124,-138.07,-639.84,109.59
1527244519.375,0.0077,-1.0016,0.0119,-149.42,-635.16,112.97
1527244519.500,-0.0014,-0.9972,0.0098,-138.06,-638.75,108.51
1527244519.625,0.0069,-0.9968,0.0113,-141.44,-636.45,110.74
1527244519.750,0.0113,-0.9985,0.0145,-144.96,-639.72,107.41
1527244519.875,0.0029,-1.0014,0.0146,-140.22,-632.08,110.81
1527244529.000,0.0082,-1.0011,0.0114,-134.58,-635.56,106.36
1527244529.125,0.0049,-1.0004,0.0151,-139.13,-635.40,110.76
1527244529.250,0.0083,-1.0000,0.0145,-126.68,-642.30,107.33
1527244529.375,0.0147,-0.9981,0.0124,-136.76,-628.93,105.38
1527244529.500,0.0088,-0.9995,0.0151,-127.55,-629.03,111.93
1527244529.625,0.0088,-1.0010,0.0140,-141.41,-634.27,109.68
1527244529.750,0.0083,-0.9984,0.0113,-129.95,-634.49,110.75
1527244529.875,0.0068,-1.0000,0.0119,-137.96,-633.26,108.60
1527244539.000,0.0122,-0.9970,0.0113,-144.80,-630.92,108.65
1527244539.125,0.0176,-0.9987,0.0145,-124.36,-640.17,106.27
1527244539.250,0.0038,-1.0030,0.0156,-132.24,-631.27,102.05
1527244539.375,0.0142,-0.9981,0.0124,-134.59,-636.63,108.54
1527244539.500,0.0124,-0.9949,0.0155,-142.51,-630.98,107.55
1527244539.625,0.0078,-0.9989,0.0129,-143.84,-639.79,104.12
1527244539.750,0.0078,-0.9979,0.0108,-142.57,-635.33,110.76
1527244539.875,0.0025,-0.9988,0.0140,-131.14,-637.74,112.89
1527244549.000,0.0123,-0.9938,0.0124,-135.75,-637.70,108.52
1527244549.125,0.0055,-0.9963,0.0135,-124.17,-630.26,107.52
1527244549.250,0.0103,-0.9969,0.0097,-127.60,-632.30,114.07
1527244549.375,0.0113,-0.9975,0.0145,-135.61,-631.06,111.91
1527244549.500,0.0113,-0.9969,0.0145,-134.53,-631.21,103.15
1527244549.625,0.0160,-1.0023,0.0135,-142.62,-637.54,109.63
1527244549.750,0.0029,-0.9999,0.0130,-126.51,-634.55,111.84
1527244549.875,0.0093,-0.9969,0.0103,-129.95,-635.55,114.02
1527244559.000,0.0039,-0.9983,0.0108,-138.02,-638.68,113.99
1527244559.125,0.0093,-0.9964,0.0108,-135.64,-632.18,110.80
1527244559.250,0.0074,-0.9979,0.0135,-128.85,-637.78,112.89
1527244559.375,0.0128,-0.9949,0.0108,-133.46,-636.68,106.34
1527244559.500,0.0068,-1.0031,0.0167,-157.42,-632.84,109.74
1527244559.625,0.0058,-1.0005,0.0114,-136.81,-631.14,104.25
1527244559.750,0.0069,-0.9979,0.0119,-137.98,-634.36,108.58
1527244559.875,0.0117,-0.9985,0.0134,-146.13,-639.74,104.13
1527244569.000,0.0098,-1.0005,0.0151,-141.53,-641.93,111.75
1527244569.125,0.0054,-0.9994,0.0140,-134.57,-635.53,108.55
1527244569.250,0.0108,-1.0000,0.0161,-122.99,-628.10,106.46
1527244569.375,0.0118,-0.9980,0.0156,-117.35,-634.76,110.72
1527244569.500,0.0097,-0.9995,0.0124,-129.88,-630.11,109.73
1527244569.625,0.0136,-1.0007,0.0129,-132.16,-631.11,114.10
1527244569.750,0.0074,-0.9937,0.0103,-129.93,-633.40,110.77
1527244569.875,0.0098,-0.9969,0.0097,-134.33,-626.59,119.65
1527244579.000,0.0156,-0.9997,0.0124,-143.72,-634.27,106.40
1527244579.125,0.0053,-1.0015,0.0146,-144.86,-633.16,105.33
1527244579.250,0.0098,-0.9995,0.0135,-134.63,-636.71,101.96
1527244579.375,0.0132,-0.9996,0.0124,-133.43,-634.50,105.28
1527244579.500,0.0069,-0.9989,0.0140,-147.11,-634.09,114.08
1527244579.625,0.0044,-1.0004,0.0145,-136.87,-637.62,112.91
1527244579.750,0.0088,-0.9959,0.0097,-129.96,-635.58,111.83
1527244579.875,0.0117,-0.9990,0.0140,-133.34,-631.16,108.62
1527244589.000,0.0020,-0.9988,0.0156,-127.54,-627.95,110.85
1527244589.125,0.0137,-0.9996,0.0156,-125.52,-639.12,100.81
1527244589.250,0.0137,-0.9975,0.0108,-126.55,-636.75,111.80
1527244589.375,0.0054,-0.9989,0.0114,-142.54,-633.15,109.70
1527244589.500,0.0107,-1.0011,0.0172,-127.73,-635.73,104.16
1527244589.625,0.0064,-0.9989,0.0145,-136.89,-635.54,104.18
1527244589.750,0.0078,-0.9989,0.0124,-129.92,-632.31,109.69
1527244589.875,0.0103,-0.9954,0.0108,-132.26,-630.23,97.68
1527244599.000,0.0078,-0.9995,0.0108,-118.54,-636.93,110.69
1527244599.125,0.0049,-1.0004,0.0161,-116.26,-634.87,104.15
1527244599.250,0.0097,-1.0011,0.0156,-118.52,-631.59,99.82
1527244599.375,0.0117,-1.0011,0.0145,-132.30,-634.55,103.09
1527244599.500,0.0019,-1.0004,0.0103,-126.53,-633.54,105.28
1527244599.625,0.0102,-1.0006,0.0124,-126.48,-632.37,110.78
1527244599.750,0.0104,-0.9959,0.0134,-119.59,-630.36,107.51
1527244599.875,0.0093,-0.9980,0.0097,-130.02,-636.75,106.33
1527244609.000,0.0079,-0.9989,0.0177,-143.65,-629.87,106.47
1527244609.125,0.0029,-0.9993,0.0130,-134.58,-634.49,104.19
1527244609.250,0.0146,-1.0033,0.0151,-131.05,-631.20,108.62
1527244609.375,0.0015,-0.9962,0.0108,-116.21,-630.55,98.74
1527244609.500,0.0098,-0.9964,0.0124,-131.08,-631.25,105.33
1527244609.625,0.0049,-0.9983,0.0129,-124.21,-631.41,104.22
1527244609.750,0.0068,-0.9989,0.0119,-133.18,-622.35,109.86
1527244609.875,0.0103,-0.9990,0.0161,-130.97,-628.93,114.13
1527244619.000,0.0141,-1.0007,0.0135,-141.27,-625.51,107.64
1527244619.125,0.0102,-1.0000,0.0140,-133.40,-634.45,108.57
1527244619.250,0.0083,-0.9974,0.0124,-132.15,-628.97,109.75
1527244619.375,0.0059,-0.9989,0.0135,-135.69,-632.28,103.13
1527244619.500,0.0014,-1.0024,0.0162,-126.56,-636.76,110.71
1527244619.625,0.0147,-0.9991,0.0171,-125.31,-629.17,105.35
1527244619.750,0.0156,-0.9991,0.0124,-128.79,-631.31,104.23
1527244619.875,0.0068,-0.9989,0.0103,-133.37,-631.22,104.24
1527244629.000,0.0108,-0.9980,0.0134,-131.03,-629.04,106.46
1527244629.125,0.0094,-0.9969,0.0134,-119.57,-631.38,112.97
1527244629.250,0.0058,-1.0015,0.0145,-136.77,-630.02,106.46
1527244629.375,0.0146,-1.0007,0.0156,-121.88,-628.19,102.08
1527244629.500,0.0097,-1.0006,0.0129,-131.06,-630.15,105.35
1527244629.625,0.0107,-1.0006,0.0151,-139.07,-631.04,108.64
1527244629.750,0.0117,-0.9990,0.0140,-139.03,-628.84,108.67
1527244629.875,0.0122,-0.9996,0.0140,-140.30,-634.35,105.30
1527244639.000,0.0054,-0.9989,0.0124,-130.99,-628.96,111.94
1527244639.125,0.0064,-0.9963,0.0124,-119.66,-635.81,110.71
1527244639.250,0.0132,-0.9980,0.0113,-118.59,-639.16,108.46
1527244639.375,0.0099,-0.9969,0.0145,-131.09,-633.40,108.58
1527244639.500,0.0044,-0.9973,0.0114,-121.89,-630.34,105.33
1527244639.625,0.0083,-1.0000,0.0145,-128.70,-629.01,111.93
1527244639.750,0.0127,-0.9980,0.0097,-138.05,-636.60,105.26
1527244639.875,0.0117,-0.9985,0.0134,-127.64,-632.39,107.50
1527244649.000,0.0089,-0.9964,0.0134,-135.57,-627.80,109.78
1527244649.125,0.0161,-1.0002,0.0166,-131.20,-638.91,107.40
1527244649.250,0.0136,-1.0001,0.0129,-132.09,-625.67,109.80
1527244649.375,0.0122,-0.9985,0.0134,-132.26,-633.42,105.30
1527244649.500,0.0087,-1.0016,0.0119,-131.14,-634.56,104.18
1527244649.625,0.0112,-1.0001,0.0119,-137.92,-629.99,106.46
1527244649.750,0.0117,-1.0022,0.0161,-131.11,-635.55,111.83
1527244649.875,0.0053,-1.0010,0.0135,-131.10,-632.35,105.31
1527244659.000,0.0117,-0.9980,0.0119,-121.90,-633.53,112.94
1527244659.125,0.0044,-0.9983,0.0135,-129.90,-632.27,112.98
1527244659.250,0.0069,-0.9994,0.0145,-137.90,-627.84,103.21
1527244659.375,0.0132,-0.9970,0.0124,-132.15,-627.91,106.48
1527244659.500,0.0021,-0.9946,0.0124,-125.28,-629.11,109.73
1527244659.625,0.0029,-1.0009,0.0135,-141.39,-631.05,104.26
1527244659.750,0.0102,-1.0006,0.0098,-143.56,-626.52,110.91
1527244659.875,0.0050,-0.9973,0.0172,-128.66,-625.76,108.70
1527244669.000,0.0098,-1.0000,0.0151,-121.79,-625.90,108.68
1527244669.125,0.0121,-1.0032,0.0145,-138.15,-642.11,104.07
1527244669.250,0.0067,-1.0041,0.0146,-123.07,-631.45,103.12
1527244669.375,0.0142,-1.0001,0.0145,-133.36,-632.25,108.60
1527244669.500,0.0102,-1.0006,0.0145,-132.30,-636.67,108.53
1527244669.625,0.0025,-0.9967,0.0119,-141.29,-629.79,116.33
1527244669.750,0.0147,-0.9976,0.0118,-131.15,-635.63,106.35
1527244669.875,0.0132,-0.9996,0.0172,-136.86,-636.55,110.73
1527244679.000,0.0079,-0.9953,0.0113,-132.21,-630.14,104.26
1527244679.125,0.0078,-1.0000,0.0151,-131.03,-632.21,115.17
1527244679.250,0.0069,-0.9989,0.0135,-129.98,-636.66,112.91
1527244679.375,0.0118,-0.9990,0.0150,-128.86,-635.68,106.35
1527244679.500,0.0068,-1.0015,0.0172,-121.89,-631.39,108.59
1527244679.625,0.0058,-1.0025,0.0151,-125.40,-634.65,106.36
1527244679.750,0.0044,-0.9973,0.0119,-136.80,-633.24,111.88
1527244679.875,0.0089,-0.9984,0.0161,-144.83,-632.05,106.44
1527244689.000,0.0069,-0.9984,0.0182,-133.29,-631.05,116.29
1527244689.125,0.0107,-1.0016,0.0124,-134.70,-641.09,102.99
1527244689.250,0.0102,-1.0021,0.0172,-125.44,-635.78,104.15
1527244689.375,0.0064,-0.9979,0.0135,-139.29,-641.01,101.90
1527244689.500,0.0039,-1.0004,0.0151,-127.82,-639.08,99.72
1527244689.625,0.0039,-0.9978,0.0108,-140.37,-635.56,97.61
1527244689.750,0.0088,-1.0010,0.0156,-144.93,-637.54,106.35
1527244689.875,0.0054,-0.9984,0.0135,-123.16,-636.91,105.22
1527244699.000,0.0054,-0.9968,0.0103,-139.24,-639.86,106.30
1527244699.125,0.0127,-1.0017,0.0166,-127.70,-635.68,107.44
1527244699.250,0.0097,-1.0006,0.0119,-130.07,-637.91,101.93
1527244699.375,0.0035,-0.9952,0.0124,-136.94,-639.87,108.49
1527244699.500,0.0127,-0.9991,0.0113,-140.28,-633.26,105.32
1527244699.625,0.0121,-1.0017,0.0113,-141.57,-641.99,107.37
1527244699.750,0.0083,-0.9984,0.0108,-127.77,-640.05,109.56
1527244699.875,0.0136,-1.0017,0.0156,-140.29,-637.53,114.01
1527244709.000,0.0068,-1.0005,0.0151,-140.45,-643.13,106.25
1527244709.125,0.0054,-0.9999,0.0130,-134.62,-638.81,109.60
1527244709.250,0.0063,-0.9989,0.0103,-140.29,-635.41,108.57
1527244709.375,0.0064,-0.9963,0.0119,-138.07,-640.89,112.86
1527244709.500,0.0126,-1.0033,0.0114,-121.97,-635.79,108.52
1527244709.625,0.0083,-1.0000,0.0151,-126.53,-633.54,105.28
1527244709.750,0.0088,-0.9974,0.0103,-128.74,-632.28,114.07
1527244709.875,0.0083,-1.0005,0.0151,-117.22,-627.08,109.75
1527244719.000,0.0040,-0.9967,0.0129,-131.19,-641.02,113.93
1527244719.125,0.0064,-0.9994,0.0145,-139.18,-636.56,106.36
1527244719.250,0.0104,-0.9964,0.0161,-144.89,-634.27,104.21
1527244719.375,0.0103,-1.0000,0.0156,-128.80,-634.50,111.84
1527244719.500,0.0054,-0.9994,0.0151,-145.97,-635.20,115.15
1527244719.625,0.0112,-0.9980,0.0119,-145.96,-630.92,106.46
1527244719.750,0.0063,-0.9979,0.0098,-132.32,-637.79,107.42
1527244719.875,0.0089,-0.9984,0.0172,-150.62,-636.29,108.57
1527244729.000,0.0142,-1.0001,0.0150,-131.07,-632.30,108.60
1527244729.125,0.0054,-0.9984,0.0114,-141.43,-637.49,115.11
1527244729.250,0.0020,-0.9983,0.0130,-128.77,-632.32,110.78
1527244729.375,0.0077,-1.0041,0.0151,-145.91,-629.77,110.86
1527244729.500,0.0102,-0.9990,0.0108,-150.59,-634.11,107.52
1527244729.625,0.0088,-0.9984,0.0124,-134.49,-631.13,108.63
