ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T10:41:59.625,0.01074,-0.99953,0.01346,-136.82,-634.35,110.77
2018-05-25T10:41:59.750,0.00643,-0.99732,0.01505,-129.91,-632.30,110.79
2018-05-25T10:41:59.875,0.00826,-0.99949,0.01082,-135.64,-633.25,112.97
2018-05-25T10:42:09.000,0.01225,-0.99800,0.01397,-137.91,-633.15,116.27
2018-05-25T10:42:09.125,0.01410,-1.00016,0.01133,-127.71,-635.70,106.35
2018-05-25T10:42:09.250,0.00727,-1.00205,0.01455,-124.30,-636.88,105.22
2018-05-25T10:42:09.375,0.00058,-0.99614,0.01295,-125.43,-636.83,107.42
2018-05-25T10:42:09.500,0.01220,-0.99906,0.01239,-125.33,-633.45,114.05
2018-05-25T10:42:09.625,0.00690,-0.99580,0.01080,-131.17,-636.73,106.34
2018-05-25T10:42:09.750,0.01071,-1.00006,0.01240,-133.55,-641.10,104.08
2018-05-25T10:42:09.875,0.00390,-0.99885,0.01136,-126.42,-629.07,110.83
2018-05-25T10:42:19.000,0.00591,-0.99939,0.01665,-132.19,-632.23,111.89
2018-05-25T10:42:19.125,0.00879,-0.99897,0.01240,-149.39,-631.91,109.74
2018-05-25T10:42:19.250,0.00832,-0.99946,0.01453,-134.50,-629.02,102.09
2018-05-25T10:42:19.375,0.00681,-1.00048,0.01348,-133.45,-635.60,105.26
2018-05-25T10:42:19.500,0.01469,-0.99755,0.01290,-137.93,-631.08,107.54
2018-05-25T10:42:19.625,0.01120,-0.99801,0.00868,-134.47,-630.03,108.64
2018-05-25T10:42:19.750,0.00585,-1.00044,0.01454,-127.46,-623.54,112.02
2018-05-25T10:42:19.875,0.00095,-1.00084,0.01404,-129.77,-623.54,108.74
2018-05-25T10:42:29.000,0.01229,-0.99489,0.01025,-147.21,-635.35,102.01
2018-05-25T10:42:29.125,0.01318,-1.00114,0.01663,-142.63,-636.50,105.27
2018-05-25T10:42:29.250,0.01318,-1.00011,0.01451,-141.54,-639.82,105.21
2018-05-25T10:42:29.375,0.00636,-0.99787,0.01082,-120.77,-634.66,112.92
2018-05-25T10:42:29.500,0.01077,-0.99798,0.01239,-123.04,-632.44,110.77
2018-05-25T10:42:29.625,0.01077,-0.99798,0.01239,-137.99,-633.30,105.31
2018-05-25T10:42:29.750,0.00783,-0.99945,0.01453,-111.61,-631.65,105.28
2018-05-25T10:42:29.875,0.01323,-0.99803,0.01397,-117.37,-634.79,108.53
2018-05-25T10:42:39.000,0.00633,-0.99892,0.01083,-125.47,-635.84,99.77
2018-05-25T10:42:39.125,0.01024,-1.00107,0.01559,-149.48,-636.33,107.48
2018-05-25T10:42:39.250,0.00397,-0.99675,0.01241,-126.53,-633.54,105.28
2018-05-25T10:42:39.375,0.01453,-1.00329,0.01347,-126.62,-639.00,107.39
2018-05-25T10:42:39.500,0.01026,-0.99694,0.00868,-142.52,-632.06,108.63
2018-05-25T10:42:39.625,0.00834,-0.99894,0.01505,-132.17,-627.94,104.29
2018-05-25T10:42:39.750,0.00931,-0.99742,0.01186,-142.58,-636.41,111.84
2018-05-25T10:42:39.875,0.00838,-0.99841,0.01664,-140.29,-635.39,109.66
2018-05-25T10:42:49.000,0.00970,-1.00057,0.01135,-139.06,-628.90,104.29
2018-05-25T10:42:49.125,0.00536,-1.00146,0.01667,-131.28,-643.30,107.33
2018-05-25T10:42:49.250,0.00939,-0.99584,0.01397,-132.32,-637.77,108.51
2018-05-25T10:42:49.375,0.01022,-1.00057,0.01347,-143.78,-636.49,104.18
2018-05-25T10:42:49.500,0.00972,-1.00108,0.01347,-122.12,-643.51,106.21
2018-05-25T10:42:49.625,0.00543,-0.99731,0.01294,-122.08,-639.17,101.90
2018-05-25T10:42:49.750,0.01170,-0.99905,0.01133,-139.22,-640.88,111.76
2018-05-25T10:42:49.875,0.01469,-0.99601,0.00971,-126.68,-644.42,112.77
2018-05-25T10:42:59.000,0.00544,-0.99782,0.01506,-141.39,-633.17,109.70
2018-05-25T10:42:59.125,0.01027,-0.99848,0.01292,-141.37,-631.00,107.55
2018-05-25T10:42:59.250,0.01704,-0.99868,0.00919,-136.87,-633.39,100.93
2018-05-25T10:42:59.375,0.00535,-0.99941,0.01136,-135.69,-632.28,103.13
2018-05-25T10:42:59.500,0.01273,-0.99905,0.01503,-136.79,-630.05,104.27
2018-05-25T10:42:59.625,0.00349,-0.99623,0.01135,-152.94,-635.23,102.03
2018-05-25T10:42:59.750,0.00728,-1.00101,0.01348,-127.57,-626.94,104.30
2018-05-25T10:42:59.875,0.00829,-0.99999,0.01347,-149.38,-629.77,105.39
2018-05-25T10:43:09.000,0.00929,-0.99794,0.01134,-147.06,-628.70,106.50
2018-05-25T10:43:09.125,0.00627,-1.00255,0.01402,-128.82,-633.48,106.38
2018-05-25T10:43:09.250,0.01119,-1.00059,0.01293,-130.10,-637.95,98.65
2018-05-25T10:43:09.375,0.00446,-0.99832,0.01506,-132.22,-630.17,102.06
2018-05-25T10:43:09.500,0.00828,-1.00051,0.01400,-140.27,-633.24,106.41
2018-05-25T10:43:09.625,0.00923,-1.00055,0.01241,-139.06,-628.90,104.29
2018-05-25T10:43:09.750,0.00013,-0.99714,0.01719,-129.95,-633.43,108.58
2018-05-25T10:43:09.875,0.01113,-1.00371,0.01507,-147.19,-633.20,98.76
2018-05-25T10:43:19.000,0.01021,-1.00160,0.01453,-134.63,-636.71,101.96
2018-05-25T10:43:19.125,0.00884,-0.99791,0.01398,-150.58,-634.09,108.61
2018-05-25T10:43:19.250,0.00688,-0.99942,0.01612,-150.51,-630.77,110.86
2018-05-25T10:43:19.375,0.01159,-1.00425,0.01454,-158.65,-638.28,111.85
2018-05-25T10:43:19.500,0.01008,-1.00578,0.01403,-152.81,-631.81,111.94
2018-05-25T10:43:19.625,0.00188,-1.00192,0.01298,-149.49,-638.47,111.82
2018-05-25T10:43:19.750,0.00490,-0.99835,0.01189,-152.77,-629.61,111.97
2018-05-25T10:43:19.875,0.01366,-0.99961,0.01345,-152.87,-632.99,105.35
2018-05-25T10:43:29.000,0.01457,-1.00327,0.01611,-146.01,-633.15,104.24
2018-05-25T10:43:29.125,0.01016,-1.00471,0.01773,-132.13,-627.87,109.77
2018-05-25T10:43:29.250,0.00736,-0.99788,0.01293,-150.43,-626.37,110.93
2018-05-25T10:43:29.375,0.00994,-0.99376,0.01448,-151.71,-634.04,110.80
2018-05-25T10:43:29.500,0.01215,-1.00011,0.01081,-141.46,-635.43,105.28
2018-05-25T10:43:29.625,0.01174,-0.99852,0.01345,-150.51,-630.77,110.86
2018-05-25T10:43:29.750,0.01516,-0.99963,0.01556,-147.09,-630.89,107.56
2018-05-25T10:43:29.875,0.00891,-0.99428,0.01131,-141.29,-626.61,107.62
2018-05-25T10:43:39.000,0.00043,-1.00239,0.01458,-124.23,-634.63,109.64
2018-05-25T10:43:39.125,0.01211,-1.00322,0.01453,-148.29,-636.27,114.05
2018-05-25T10:43:39.250,0.00443,-0.99884,0.01454,-148.21,-629.75,108.68
2018-05-25T10:43:39.375,0.00392,-0.99884,0.01295,-140.31,-635.44,106.38
2018-05-25T10:43:39.500,0.00587,-0.99837,0.01188,-133.34,-630.09,106.45
2018-05-25T10:43:39.625,0.00241,-1.00037,0.01244,-125.42,-637.87,111.78
2018-05-25T10:43:39.750,0.00594,-0.99680,0.01346,-147.05,-627.62,105.42
2018-05-25T10:43:39.875,0.00549,-0.99574,0.01398,-135.63,-628.99,103.19
2018-05-25T10:43:49.000,0.00586,-0.99941,0.01348,-129.92,-632.31,109.69
2018-05-25T10:43:49.125,0.00730,-0.99946,0.01135,-156.44,-639.54,103.06
2018-05-25T10:43:49.250,0.00388,-1.00040,0.01296,-125.40,-631.46,98.74
2018-05-25T10:43:49.375,0.00832,-0.99946,0.01505,-134.58,-634.49,104.19
2018-05-25T10:43:49.500,0.00743,-0.99888,0.01982,-148.29,-633.09,105.34
2018-05-25T10:43:49.625,0.00935,-0.99586,0.01132,-138.10,-637.76,100.86
2018-05-25T10:43:49.750,0.01038,-0.99482,0.01343,-143.73,-633.21,103.13
2018-05-25T10:43:49.875,0.00535,-0.99786,0.00871,-147.20,-635.34,103.11
2018-05-25T10:43:59.000,0.00790,-0.99788,0.01611,-143.76,-634.33,102.02
2018-05-25T10:43:59.125,0.00289,-1.00142,0.01403,-146.09,-638.61,106.34
2018-05-25T10:43:59.250,0.01127,-0.99747,0.01238,-138.03,-635.52,104.18
2018-05-25T10:43:59.375,-0.00007,-1.00290,0.01511,-150.67,-636.38,102.00
2018-05-25T10:43:59.500,0.01068,-1.00059,0.01135,-148.33,-637.41,110.74
2018-05-25T10:43:59.625,0.01076,-0.99849,0.01292,-145.99,-632.05,104.25
2018-05-25T10:43:59.750,0.01266,-1.00063,0.01346,-152.95,-637.39,105.28
2018-05-25T10:43:59.875,0.00583,-1.00045,0.01348,-138.03,-636.57,107.45
2018-05-25T10:44:09.000,0.01063,-1.00113,0.00923,-149.47,-634.19,103.13
2018-05-25T10:44:09.125,0.01021,-1.00057,0.01294,-143.70,-631.03,102.07
2018-05-25T10:44:09.250,0.00884,-0.99998,0.01770,-137.95,-633.23,110.79
2018-05-25T10:44:09.375,0.01613,-0.99915,0.01449,-132.25,-633.39,107.49
2018-05-25T10:44:09.500,-0.00040,-0.99612,0.01242,-151.70,-630.83,104.28
2018-05-25T10:44:09.625,0.01130,-0.99848,0.01662,-133.58,-642.22,102.97
2018-05-25T10:44:09.750,0.01061,-1.00114,0.00765,-143.78,-635.44,100.91
2018-05-25T10:44:09.875,0.00535,-0.99992,0.01295,-139.25,-636.68,97.59
2018-05-25T10:44:19.000,0.00583,-1.00149,0.01508,-157.50,-635.11,104.23
2018-05-25T10:44:19.125,0.01369,-0.99805,0.01238,-149.53,-636.42,100.90
2018-05-25T10:44:19.250,0.00771,-1.00002,0.00765,-144.90,-636.43,107.47
2018-05-25T10:44:19.375,0.00496,-0.99678,0.01293,-138.07,-637.70,105.24
2018-05-25T10:44:19.500,-0.00135,-0.99660,0.01508,-147.11,-631.98,107.54
2018-05-25T10:44:19.625,0.01224,-0.99956,0.01610,-141.46,-635.43,105.28
2018-05-25T10:44:19.750,0.01722,-0.99551,0.01499,-147.17,-633.16,102.05
2018-05-25T10:44:19.875,0.00582,-1.00149,0.01455,-140.19,-629.91,108.66
2018-05-25T10:44:29.000,0.01021,-1.00109,0.01347,-127.68,-629.27,94.40
2018-05-25T10:44:29.125,0.00835,-0.99894,0.01558,-149.53,-639.61,108.52
2018-05-25T10:44:29.250,0.00679,-1.00100,0.01295,-136.82,-631.16,103.15
2018-05-25T10:44:29.375,0.00774,-1.00104,0.01136,-154.19,-641.77,104.11
2018-05-25T10:44:29.500,0.00344,-0.99934,0.01455,-142.78,-647.40,111.66
2018-05-25T10:44:29.625,0.00634,-0.99839,0.01082,-128.94,-641.14,108.45
2018-05-25T10:44:29.750,0.00730,-0.99997,0.01295,-150.60,-634.14,105.32
2018-05-25T10:44:29.875,0.01124,-0.99799,0.01133,-144.98,-638.70,101.95
2018-05-25T10:44:39.000,0.00685,-0.99737,0.01028,-131.06,-631.22,107.52
2018-05-25T10:44:39.125,0.00984,-0.99638,0.01238,-129.99,-635.62,108.54
2018-05-25T10:44:39.250,0.00593,-0.99629,0.01187,-146.04,-637.46,110.74
2018-05-25T10:44:39.375,0.01222,-1.00008,0.01557,-132.25,-634.46,109.66
2018-05-25T10:44:39.500,0.00931,-0.99845,0.01346,-141.54,-641.95,110.65
2018-05-25T10:44:39.625,0.01472,-0.99702,0.01395,-132.21,-632.26,109.70
2018-05-25T10:44:39.750,0.00730,-0.99997,0.01295,-129.95,-633.44,107.48
2018-05-25T10:44:39.875,0.00589,-0.99940,0.01506,-148.24,-631.93,109.74
2018-05-25T10:44:49.000,0.01509,-1.00018,0.01186,-140.42,-642.01,107.37
2018-05-25T10:44:49.125,0.00922,-1.00210,0.01454,-148.38,-636.43,102.00
2018-05-25T10:44:49.250,0.00684,-0.99943,0.01347,-147.21,-637.48,107.45
2018-05-25T10:44:49.375,0.00827,-1.00258,0.01719,-136.86,-634.43,105.29
2018-05-25T10:44:49.500,0.01126,-0.99902,0.01451,-149.55,-638.57,104.15
2018-05-25T10:44:49.625,0.01415,-0.99962,0.01344,-136.85,-635.46,109.66
2018-05-25T10:44:49.750,0.00683,-1.00047,0.01507,-144.82,-630.96,105.36
2018-05-25T10:44:49.875,0.00645,-0.99680,0.01505,-144.98,-639.75,105.22
2018-05-25T10:44:59.000,0.01225,-0.99697,0.01185,-131.05,-629.08,103.17
2018-05-25T10:44:59.125,0.01366,-0.99961,0.01292,-142.54,-634.22,111.88
2018-05-25T10:44:59.250,0.00732,-0.99945,0.01294,-117.33,-631.52,106.39
2018-05-25T10:44:59.375,0.01216,-0.99959,0.01081,-134.54,-633.34,107.49
2018-05-25T10:44:59.500,0.00578,-1.00151,0.01190,-127.69,-636.72,111.81
2018-05-25T10:44:59.625,0.00400,-0.99571,0.01187,-132.28,-635.57,108.55
2018-05-25T10:44:59.750,0.01993,-1.00032,0.00972,-133.54,-642.14,108.44
2018-05-25T10:44:59.875,0.00694,-0.99681,0.01504,-131.39,-643.51,91.99
2018-05-25T10:45:09.000,0.00835,-0.99790,0.01399,-143.85,-639.81,103.03
2018-05-25T10:45:09.125,0.00590,-0.99939,0.01559,-149.40,-635.11,116.26
2018-05-25T10:45:09.250,0.00098,-0.99980,0.01403,-140.21,-632.07,111.91
2018-05-25T10:45:09.375,0.00829,-0.99947,0.01294,-153.96,-630.74,107.58
2018-05-25T10:45:09.500,0.00880,-0.99948,0.01399,-157.45,-633.95,108.63
2018-05-25T10:45:09.625,0.00094,-1.00137,0.01404,-141.34,-629.89,108.66
2018-05-25T10:45:09.750,0.01069,-1.00162,0.01453,-144.76,-628.72,108.69
2018-05-25T10:45:09.875,0.01219,-1.00009,0.01345,-133.36,-632.25,108.60
2018-05-25T10:45:19.000,0.01122,-0.99904,0.01186,-133.51,-638.91,104.12
2018-05-25T10:45:19.125,0.00587,-0.99631,0.00764,-133.35,-629.05,102.08
2018-05-25T10:45:19.250,0.00634,-0.99942,0.01295,-139.24,-637.73,100.86
2018-05-25T10:45:19.375,0.01225,-0.99801,0.01344,-146.00,-633.12,106.43
2018-05-25T10:45:19.500,0.01121,-1.00007,0.01346,-126.56,-634.65,104.17
2018-05-25T10:45:19.625,0.00637,-0.99787,0.01135,-144.85,-634.20,109.69
2018-05-25T10:45:19.750,0.01167,-1.00061,0.01240,-138.03,-635.52,104.18
2018-05-25T10:45:19.875,0.00388,-0.99989,0.01243,-134.73,-641.14,99.70
2018-05-25T10:45:29.000,0.00190,-1.00140,0.01298,-142.54,-631.03,104.26
2018-05-25T10:45:29.125,0.00685,-0.99840,0.01241,-129.97,-635.59,110.73
2018-05-25T10:45:29.250,0.00682,-0.99892,0.01135,-145.01,-639.81,100.84
2018-05-25T10:45:29.375,0.00926,-0.99847,0.01028,-135.74,-635.55,105.27
2018-05-25T10:45:29.500,0.00542,-0.99834,0.01453,-141.45,-635.41,106.38
2018-05-25T10:45:29.625,0.00637,-0.99941,0.01506,-137.95,-631.11,105.35
2018-05-25T10:45:29.750,0.00148,-1.00032,0.01562,-144.92,-636.47,104.18
2018-05-25T10:45:29.875,0.00100,-0.99876,0.01296,-139.13,-633.28,105.31
2018-05-25T10:45:39.000,0.00637,-0.99683,0.00975,-133.37,-630.15,102.07
2018-05-25T10:45:39.125,0.00489,-0.99887,0.01242,-147.06,-629.76,109.77
2018-05-25T10:45:39.250,0.00976,-0.99951,0.01346,-139.05,-628.88,105.39
2018-05-25T10:45:39.375,0.01371,-0.99701,0.01131,-145.91,-628.71,107.59
2018-05-25T10:45:39.500,0.00346,-0.99727,0.01136,-141.42,-631.11,99.88
2018-05-25T10:45:39.625,0.00483,-1.00096,0.01243,-133.46,-636.68,106.34
2018-05-25T10:45:39.750,0.00436,-0.99939,0.01084,-148.20,-628.66,107.60
2018-05-25T10:45:39.875,0.00495,-0.99832,0.01559,-142.55,-629.99,99.90
2018-05-25T10:45:49.000,0.00880,-0.99896,0.01293,-139.10,-631.10,104.25
2018-05-25T10:45:49.125,0.01080,-0.99745,0.01344,-137.99,-634.37,107.48
2018-05-25T10:45:49.250,0.00874,-1.00208,0.01507,-136.92,-636.67,101.97
2018-05-25T10:45:49.375,0.00097,-1.00084,0.01509,-150.85,-645.21,98.57
2018-05-25T10:45:49.500,0.01083,-0.99743,0.01556,-136.76,-626.81,99.94
2018-05-25T10:45:49.625,0.02287,-1.00091,0.01183,-149.56,-639.66,105.23
2018-05-25T10:45:49.750,0.01617,-0.99810,0.01501,-159.97,-644.95,104.07
2018-05-25T10:45:49.875,0.01462,-0.99913,0.01132,-136.88,-635.52,105.27
2018-05-25T10:45:59.000,0.01417,-0.99961,0.01503,-145.05,-642.01,100.80
2018-05-25T10:45:59.125,0.00583,-0.99994,0.01189,-143.73,-634.28,105.31
2018-05-25T10:45:59.250,0.01663,-0.99864,0.01449,-143.71,-629.99,97.71
2018-05-25T10:45:59.375,0.01372,-0.99959,0.01715,-146.12,-635.48,94.34
2018-05-25T10:45:59.500,0.00882,-0.99947,0.01558,-141.36,-629.94,105.37
2018-05-25T10:45:59.625,0.00769,-1.00209,0.00978,-138.98,-625.56,107.63
2018-05-25T10:45:59.750,0.01020,-1.00058,0.01188,-150.69,-638.55,104.16
2018-05-25T10:45:59.875,0.00865,-1.00315,0.01137,-145.92,-628.74,105.40
2018-05-25T10:46:09.000,0.00983,-0.99793,0.01504,-136.79,-631.10,107.54
2018-05-25T10:46:09.125,0.00732,-0.99996,0.01400,-140.36,-636.60,101.98
2018-05-25T10:46:09.250,0.00971,-0.99953,0.00976,-132.28,-635.57,108.55
2018-05-25T10:46:09.375,0.01064,-1.00267,0.01295,-134.66,-636.76,98.68
2018-05-25T10:46:09.500,0.00687,-0.99581,0.00816,-131.13,-632.41,100.93
2018-05-25T10:46:09.625,0.00624,-1.00308,0.01297,-142.62,-637.56,108.54
2018-05-25T10:46:09.750,0.00633,-0.99995,0.01295,-152.86,-631.91,104.27
2018-05-25T10:46:09.875,0.00676,-1.00153,0.01190,-140.34,-636.55,105.26
2018-05-25T10:46:19.000,0.00977,-0.99951,0.01399,-131.16,-635.64,105.26
2018-05-25T10:46:19.125,0.01175,-0.99851,0.01398,-154.05,-635.15,106.41
2018-05-25T10:46:19.250,0.00200,-0.99774,0.01295,-142.61,-635.42,104.19
2018-05-25T10:46:19.375,0.00352,-0.99518,0.01187,-140.28,-634.32,107.49
2018-05-25T10:46:19.500,0.00385,-0.99990,0.00978,-120.81,-632.61,102.00
2018-05-25T10:46:19.625,0.00631,-0.99944,0.01030,-141.40,-633.19,108.61
2018-05-25T10:46:19.750,0.00589,-0.99733,0.01135,-148.37,-639.59,111.80
2018-05-25T10:46:19.875,0.00680,-1.00151,0.01507,-139.32,-642.13,100.79
2018-05-25T10:46:29.000,0.00978,-0.99847,0.01240,-124.44,-643.51,102.93
2018-05-25T10:46:29.125,0.00442,-0.99936,0.01454,-156.41,-637.36,102.00
2018-05-25T10:46:29.250,0.00726,-1.00308,0.01614,-140.34,-634.43,99.82
2018-05-25T10:46:29.375,0.01069,-1.00007,0.01134,-135.80,-638.84,105.22
2018-05-25T10:46:29.500,0.01219,-1.00009,0.01345,-138.07,-637.71,104.14
2018-05-25T10:46:29.625,0.01018,-1.00110,0.01135,-136.84,-632.27,102.04
2018-05-25T10:46:29.750,0.01035,-0.99433,0.00972,-126.67,-638.04,97.54
2018-05-25T10:46:29.875,0.00441,-0.99885,0.01295,-140.30,-632.25,98.76
2018-05-25T10:46:39.000,0.00793,-0.99683,0.01663,-135.67,-631.18,103.15
2018-05-25T10:46:39.125,0.00491,-0.99783,0.01188,-131.10,-634.47,110.75
2018-05-25T10:46:39.250,0.01661,-0.99813,0.01184,-143.71,-633.18,105.33
2018-05-25T10:46:39.375,0.00156,-0.99719,0.01507,-112.74,-631.62,106.38
2018-05-25T10:46:39.500,0.00064,-0.99457,0.01347,-124.41,-642.39,104.04
2018-05-25T10:46:39.625,0.00677,-1.00204,0.01402,-125.52,-639.12,100.81
2018-05-25T10:46:39.750,0.00380,-1.00198,0.01086,-133.38,-632.28,106.41
2018-05-25T10:46:39.875,0.00784,-0.99945,0.01506,-142.58,-633.22,104.23
2018-05-25T10:46:49.000,0.01320,-0.99804,0.01185,-142.68,-636.61,97.60
2018-05-25T10:46:49.125,0.01120,-1.00008,0.01240,-131.17,-636.74,105.24
2018-05-25T10:46:49.250,0.00233,-1.00298,0.01246,-148.36,-639.58,112.90
2018-05-25T10:46:49.375,0.00439,-0.99783,0.00977,-149.44,-634.12,108.61
2018-05-25T10:46:49.500,0.00936,-0.99534,0.01079,-132.25,-631.28,100.95
2018-05-25T10:46:49.625,0.00786,-0.99789,0.01346,-134.63,-636.71,101.96
2018-05-25T10:46:49.750,0.00437,-0.99887,0.01030,-135.78,-639.87,110.68
2018-05-25T10:46:49.875,0.00524,-1.00513,0.01510,-127.75,-638.95,109.58
2018-05-25T10:46:59.000,0.00970,-1.00057,0.01135,-144.80,-631.99,110.82
2018-05-25T10:46:59.125,0.01804,-1.00024,0.01396,-151.82,-637.43,104.18
2018-05-25T10:46:59.250,0.01028,-0.99693,0.01027,-133.53,-638.94,101.92
2018-05-25T10:46:59.375,0.01370,-0.99908,0.01503,-150.67,-636.40,100.91
2018-05-25T10:46:59.500,0.00733,-0.99841,0.01188,-140.39,-636.66,97.59
2018-05-25T10:46:59.625,0.00444,-0.99832,0.01401,-131.25,-636.89,94.29
2018-05-25T10:46:59.750,0.00880,-0.99999,0.01559,-147.22,-634.31,97.65
2018-05-25T10:46:59.875,0.00391,-0.99730,0.00924,-140.36,-635.53,99.80
2018-05-25T10:47:09.000,0.01367,-0.99961,0.01397,-141.55,-637.72,98.68
2018-05-25T10:47:09.125,0.00640,-0.99630,0.01081,-135.75,-636.63,106.35
2018-05-25T10:47:09.250,0.00113,-0.99716,0.01878,-143.87,-638.78,97.57
2018-05-25T10:47:09.375,0.00729,-1.00101,0.01401,-144.96,-638.65,105.24
2018-05-25T10:47:09.500,-0.00035,-0.99713,0.01772,-155.19,-635.11,107.51
2018-05-25T10:47:09.625,0.01116,-1.00164,0.01294,-139.22,-637.69,104.15
2018-05-25T10:47:09.750,0.00589,-0.99785,0.01188,-139.23,-637.70,103.05
2018-05-25T10:47:09.875,0.01166,-1.00061,0.01187,-131.27,-642.22,106.25
2018-05-25T10:47:19.000,0.01565,-0.99810,0.01290,-151.73,-631.96,102.08
2018-05-25T10:47:19.125,0.00339,-1.00039,0.01296,-136.94,-639.89,107.39
2018-05-25T10:47:19.250,0.00977,-0.99951,0.01399,-147.35,-644.11,104.06
2018-05-25T10:47:19.375,0.00200,-0.99568,0.00871,-133.57,-642.20,104.06
2018-05-25T10:47:19.500,0.00873,-1.00106,0.01242,-157.63,-642.79,105.20
2018-05-25T10:47:19.625,0.01334,-0.99386,0.01341,-147.17,-635.28,107.49
2018-05-25T10:47:19.750,0.00833,-0.99894,0.01452,-142.61,-636.47,107.46
2018-05-25T10:47:19.875,0.00880,-1.00000,0.01506,-155.29,-639.55,104.15
2018-05-25T10:47:29.000,0.00781,-0.99946,0.01294,-139.22,-638.76,106.32
2018-05-25T10:47:29.125,0.00872,-1.00158,0.01295,-155.37,-642.89,100.81
2018-05-25T10:47:29.250,0.00679,-1.00100,0.01348,-138.22,-645.42,102.92
2018-05-25T10:47:29.375,0.00730,-1.00204,0.01666,-141.69,-647.54,102.90
2018-05-25T10:47:29.500,0.00685,-0.99891,0.01347,-138.14,-642.08,106.26
2018-05-25T10:47:29.625,0.00880,-0.99896,0.01293,-132.46,-644.41,105.12
2018-05-25T10:47:29.750,0.01073,-1.00057,0.01505,-142.64,-636.53,103.08
2018-05-25T10:47:29.875,0.00874,-1.00105,0.01348,-141.71,-646.50,98.53
2018-05-25T10:47:39.000,0.00295,-0.99727,0.00977,-142.71,-641.97,107.37
2018-05-25T10:47:39.125,0.01083,-0.99795,0.01662,-140.31,-636.49,109.65
2018-05-25T10:47:39.250,0.00830,-1.00205,0.01878,-133.72,-647.78,97.40
2018-05-25T10:47:39.375,0.00685,-0.99737,0.01028,-149.62,-644.02,107.35
2018-05-25T10:47:39.500,-0.00038,-0.99405,0.00976,-135.76,-636.65,105.25
2018-05-25T10:47:39.625,0.01705,-0.99816,0.00866,-120.78,-632.55,106.38
2018-05-25T10:47:39.750,0.00775,-1.00052,0.01083,-131.27,-642.24,105.15
2018-05-25T10:47:39.875,0.00977,-0.99899,0.01293,-124.30,-639.01,110.67
2018-05-25T10:47:49.000,0.01021,-0.99954,0.01081,-134.68,-644.23,114.98
2018-05-25T10:47:49.125,0.00767,-1.00416,0.01297,-128.97,-640.14,100.80
2018-05-25T10:47:49.250,0.00647,-0.99473,0.01239,-147.19,-636.38,107.47
2018-05-25T10:47:49.375,0.01315,-1.00167,0.01611,-142.53,-635.26,116.24
2018-05-25T10:47:49.500,-0.00040,-0.99663,0.01349,-136.79,-631.10,107.54
2018-05-25T10:47:49.625,0.00345,-0.99779,0.01189,-143.75,-636.44,108.56
2018-05-25T10:47:49.750,0.01222,-0.99957,0.01451,-146.12,-639.73,105.22
2018-05-25T10:47:49.875,0.00973,-1.00004,0.01188,-132.34,-638.87,108.49
2018-05-25T10:47:59.000,0.01758,-0.99919,0.01396,-150.72,-639.66,103.04
2018-05-25T10:47:59.125,0.01076,-0.99798,0.01186,-155.24,-638.39,108.55
2018-05-25T10:47:59.250,0.00547,-0.99677,0.01505,-139.21,-637.67,105.24
2018-05-25T10:47:59.375,0.01024,-1.00056,0.01452,-139.21,-638.73,108.51
2018-05-25T10:47:59.500,0.00781,-0.99895,0.01188,-135.87,-641.12,99.70
2018-05-25T10:47:59.625,0.01124,-0.99954,0.01451,-150.55,-632.97,110.82
2018-05-25T10:47:59.750,0.00929,-1.00104,0.01718,-128.78,-633.40,111.86
2018-05-25T10:47:59.875,0.02299,-0.99931,0.01711,-143.77,-636.48,105.27
2018-05-25T10:48:09.000,0.00592,-0.99887,0.01612,-133.54,-641.07,106.27
2018-05-25T10:48:09.125,0.01077,-0.99952,0.01557,-136.95,-638.83,104.12
2018-05-25T10:48:09.250,0.00771,-1.00260,0.01243,-135.87,-643.24,105.15
2018-05-25T10:48:09.375,0.01081,-0.99744,0.01397,-130.03,-637.83,107.41
2018-05-25T10:48:09.500,0.00546,-0.99472,0.01027,-145.96,-634.12,114.08
2018-05-25T10:48:09.625,0.00491,-0.99989,0.01560,-135.80,-638.84,105.22
2018-05-25T10:48:09.750,0.00591,-0.99681,0.01134,-140.36,-639.77,110.69
2018-05-25T10:48:09.875,0.01033,-0.99691,0.01344,-149.56,-640.73,107.41
2018-05-25T10:48:19.000,0.01073,-0.99851,0.01080,-151.86,-641.76,108.49
2018-05-25T10:48:19.125,0.00778,-0.99999,0.01188,-141.58,-639.90,99.74
2018-05-25T10:48:19.250,0.00981,-1.00052,0.01876,-139.31,-644.22,108.42
2018-05-25T10:48:19.375,0.01557,-1.00123,0.01345,-139.22,-638.76,106.32
2018-05-25T10:48:19.500,0.00484,-1.00095,0.01349,-146.14,-640.83,105.21
2018-05-25T10:48:19.625,0.01217,-1.00216,0.01664,-147.22,-637.49,106.36
2018-05-25T10:48:19.750,0.00683,-1.00047,0.01507,-135.86,-644.28,109.51
2018-05-25T10:48:19.875,0.00936,-0.99843,0.01716,-131.31,-644.42,106.21
2018-05-25T10:48:29.000,0.01465,-0.99963,0.01397,-132.25,-633.39,107.49
2018-05-25T10:48:29.125,0.00773,-1.00310,0.01508,-134.68,-641.05,106.27
