ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T10:22:39.500,-0.43359,3.76758,-0.13477,-2394.00,3642.00,3370.00
2018-05-25T10:22:39.625,-0.44336,3.77930,-0.13477,-2382.00,3644.00,3363.00
2018-05-25T10:22:39.750,-0.43164,3.78125,-0.13281,-2393.00,3645.00,3366.00
2018-05-25T10:22:39.875,-0.44922,3.77539,-0.15039,-2380.00,3641.00,3369.00
2018-05-25T10:22:49.000,-0.43359,3.76758,-0.13281,-2388.00,3639.00,3368.00
2018-05-25T10:22:49.125,-0.42773,3.78516,-0.12695,-2371.00,3636.00,3373.00
2018-05-25T10:22:49.250,-0.44531,3.77344,-0.14258,-2382.00,3633.00,3377.00
2018-05-25T10:22:49.375,-0.44922,3.77344,-0.13867,-2380.00,3639.00,3376.00
2018-05-25T10:22:49.500,-0.44727,3.77539,-0.14063,-2383.00,3643.00,3375.00
2018-05-25T10:22:49.625,-0.42188,3.77930,-0.12695,-2384.00,3640.00,3370.00
2018-05-25T10:22:49.750,-0.44922,3.79102,-0.13672,-2382.00,3638.00,3373.00
2018-05-25T10:22:49.875,-0.42969,3.78711,-0.13281,-2372.00,3635.00,3366.00
2018-05-25T10:22:59.000,-0.41797,3.77148,-0.13477,-2381.00,3634.00,3374.00
2018-05-25T10:22:59.125,-0.42969,3.77148,-0.13281,-2378.00,3644.00,3369.00
2018-05-25T10:22:59.250,-0.42383,3.78711,-0.12500,-2372.00,3643.00,3371.00
2018-05-25T10:22:59.375,-0.42969,3.77539,-0.13672,-2389.00,3645.00,3374.00
2018-05-25T10:22:59.500,-0.43750,3.76953,-0.13672,-2383.00,3641.00,3370.00
2018-05-25T10:22:59.625,-0.44336,3.77539,-0.13086,-2381.00,3639.00,3366.00
2018-05-25T10:22:59.750,-0.43945,3.76758,-0.12891,-2393.00,3636.00,3380.00
2018-05-25T10:22:59.875,-0.43945,3.76367,-0.13867,-2373.00,3639.00,3373.00
2018-05-25T10:23:09.000,-0.46094,3.78125,-0.13867,-2383.00,3639.00,3373.00
2018-05-25T10:23:09.125,-0.42969,3.77148,-0.13477,-2392.00,3637.00,3361.00
2018-05-25T10:23:09.250,-0.43750,3.77734,-0.14648,-2372.00,3631.00,3377.00
2018-05-25T10:23:09.375,-0.45508,3.77539,-0.13281,-2380.00,3633.00,3374.00
2018-05-25T10:23:09.500,-0.42773,3.77148,-0.13281,-2381.00,3634.00,3371.00
2018-05-25T10:23:09.625,-0.44727,3.78125,-0.13867,-2377.00,3634.00,3371.00
2018-05-25T10:23:09.750,-0.45117,3.77930,-0.13672,-2371.00,3637.00,3369.00
2018-05-25T10:23:09.875,-0.43945,3.77539,-0.13867,-2397.00,3638.00,3363.00
2018-05-25T10:23:19.000,-0.40430,3.77734,-0.12305,-2382.00,3641.00,3368.00
2018-05-25T10:23:19.125,-0.44336,3.76758,-0.12695,-2381.00,3642.00,3372.00
2018-05-25T10:23:19.250,-0.41406,3.78516,-0.13086,-2369.00,3644.00,3370.00
2018-05-25T10:23:19.375,-0.45117,3.76758,-0.12500,-2367.00,3640.00,3377.00
2018-05-25T10:23:19.500,-0.42578,3.77539,-0.13281,-2375.00,3644.00,3366.00
2018-05-25T10:23:19.625,-0.45508,3.76563,-0.11914,-2392.00,3642.00,3376.00
2018-05-25T10:23:19.750,-0.42773,3.77539,-0.14258,-2387.00,3638.00,3371.00
2018-05-25T10:23:19.875,-0.42383,3.79297,-0.14258,-2375.00,3638.00,3371.00
2018-05-25T10:23:29.000,-0.43750,3.77539,-0.12695,-2389.00,3638.00,3372.00
2018-05-25T10:23:29.125,-0.44727,3.76953,-0.13477,-2373.00,3638.00,3372.00
2018-05-25T10:23:29.250,-0.43359,3.78906,-0.12891,-2373.00,3639.00,3367.00
2018-05-25T10:23:29.375,-0.44141,3.76367,-0.12305,-2372.00,3638.00,3371.00
2018-05-25T10:23:29.500,-0.43359,3.76953,-0.12695,-2384.00,3637.00,3372.00
2018-05-25T10:23:29.625,-0.43945,3.77539,-0.13086,-2381.00,3638.00,3372.00
2018-05-25T10:23:29.750,-0.44336,3.77539,-0.14063,-2384.00,3638.00,3369.00
2018-05-25T10:23:29.875,-0.44922,3.77148,-0.12891,-2389.00,3634.00,3374.00
2018-05-25T10:23:39.000,-0.45508,3.79492,-0.13477,-2379.00,3637.00,3372.00
2018-05-25T10:23:39.125,-0.44141,3.79688,-0.13281,-2396.00,3628.00,3369.00
2018-05-25T10:23:39.250,-0.43945,3.79297,-0.13672,-2382.00,3638.00,3369.00
2018-05-25T10:23:39.375,-0.40820,3.78906,-0.13672,-2390.00,3634.00,3369.00
2018-05-25T10:23:39.500,-0.44727,3.77930,-0.12109,-2389.00,3635.00,3368.00
2018-05-25T10:23:39.625,-0.41992,3.76563,-0.11914,-2382.00,3638.00,3364.00
2018-05-25T10:23:39.750,-0.43555,3.77930,-0.14063,-2382.00,3636.00,3368.00
2018-05-25T10:23:39.875,-0.45117,3.78125,-0.13672,-2377.00,3634.00,3369.00
2018-05-25T10:23:49.000,-0.47852,3.79102,-0.13086,-2384.00,3641.00,3366.00
2018-05-25T10:23:49.125,-0.44141,3.78125,-0.12891,-2378.00,3634.00,3370.00
2018-05-25T10:23:49.250,-0.43945,3.77539,-0.13281,-2370.00,3636.00,3369.00
2018-05-25T10:23:49.375,-0.43945,3.79102,-0.14063,-2367.00,3634.00,3366.00
2018-05-25T10:23:49.500,-0.41602,3.77344,-0.12500,-2367.00,3633.00,3371.00
2018-05-25T10:23:49.625,-0.41797,3.77734,-0.12500,-2387.00,3637.00,3370.00
2018-05-25T10:23:49.750,-0.47852,3.78516,-0.12891,-2368.00,3634.00,3376.00
2018-05-25T10:23:49.875,-0.41211,3.77539,-0.12695,-2374.00,3633.00,3374.00
2018-05-25T10:23:59.000,-0.44141,3.77539,-0.13867,-2381.00,3635.00,3367.00
2018-05-25T10:23:59.125,-0.41797,3.77344,-0.14063,-2376.00,3638.00,3374.00
2018-05-25T10:23:59.250,-0.44922,3.76367,-0.13672,-2386.00,3637.00,3368.00
2018-05-25T10:23:59.375,-0.43945,3.79492,-0.13867,-2384.00,3634.00,3372.00
2018-05-25T10:23:59.500,-0.41406,3.77148,-0.14648,-2376.00,3640.00,3370.00
2018-05-25T10:23:59.625,-0.47070,3.77344,-0.13281,-2385.00,3632.00,3373.00
2018-05-25T10:23:59.750,-0.44727,3.77930,-0.13672,-2388.00,3635.00,3370.00
2018-05-25T10:23:59.875,-0.42383,3.78516,-0.13477,-2388.00,3630.00,3374.00
2018-05-25T10:24:09.000,-0.41992,3.78320,-0.14453,-2379.00,3632.00,3367.00
2018-05-25T10:24:09.125,-0.45313,3.77539,-0.13086,-2384.00,3636.00,3375.00
2018-05-25T10:24:09.250,-0.45898,3.78906,-0.13672,-2370.00,3635.00,3375.00
2018-05-25T10:24:09.375,-0.47266,3.77539,-0.14063,-2378.00,3636.00,3371.00
2018-05-25T10:24:09.500,-0.42773,3.76758,-0.12891,-2381.00,3627.00,3378.00
2018-05-25T10:24:09.625,-0.42383,3.76758,-0.13477,-2396.00,3634.00,3378.00
2018-05-25T10:24:09.750,-0.45117,3.78125,-0.13086,-2384.00,3634.00,3374.00
2018-05-25T10:24:09.875,-0.43945,3.78711,-0.13672,-2377.00,3633.00,3368.00
2018-05-25T10:24:19.000,-0.42969,3.79102,-0.15430,-2379.00,3635.00,3372.00
2018-05-25T10:24:19.125,-0.43164,3.77148,-0.13867,-2379.00,3633.00,3371.00
2018-05-25T10:24:19.250,-0.42578,3.77148,-0.13086,-2366.00,3632.00,3373.00
2018-05-25T10:24:19.375,-0.45313,3.77930,-0.15039,-2378.00,3633.00,3368.00
2018-05-25T10:24:19.500,-0.42969,3.78516,-0.11914,-2392.00,3632.00,3362.00
2018-05-25T10:24:19.625,-0.42773,3.78711,-0.13281,-2374.00,3631.00,3371.00
2018-05-25T10:24:19.750,-0.44922,3.77734,-0.14258,-2383.00,3634.00,3372.00
2018-05-25T10:24:19.875,-0.44141,3.76563,-0.13477,-2381.00,3632.00,3375.00
2018-05-25T10:24:29.000,-0.44922,3.78516,-0.12500,-2388.00,3632.00,3374.00
2018-05-25T10:24:29.125,-0.43750,3.76367,-0.13086,-2379.00,3634.00,3377.00
2018-05-25T10:24:29.250,-0.43555,3.76953,-0.12500,-2378.00,3634.00,3377.00
2018-05-25T10:24:29.375,-0.42969,3.77148,-0.12500,-2378.00,3635.00,3371.00
2018-05-25T10:24:29.500,-0.43555,3.78320,-0.13867,-2374.00,3637.00,3369.00
2018-05-25T10:24:29.625,-0.44336,3.77930,-0.13086,-2380.00,3638.00,3372.00
2018-05-25T10:24:29.750,-0.44922,3.78320,-0.13672,-2381.00,3638.00,3367.00
2018-05-25T10:24:29.875,-0.44922,3.77734,-0.13281,-2384.00,3642.00,3370.00
2018-05-25T10:24:39.000,-0.43750,3.77344,-0.13867,-2378.00,3645.00,3372.00
2018-05-25T10:24:39.125,-0.42969,3.77539,-0.13672,-2374.00,3637.00,3373.00
2018-05-25T10:24:39.250,-0.46289,3.76367,-0.13867,-2370.00,3635.00,3370.00
2018-05-25T10:24:39.375,-0.42578,3.77734,-0.13672,-2378.00,3638.00,3366.00
2018-05-25T10:24:39.500,-0.43945,3.78125,-0.12891,-2375.00,3637.00,3373.00
2018-05-25T10:24:39.625,-0.47070,3.76758,-0.13086,-2373.00,3640.00,3370.00
2018-05-25T10:24:39.750,-0.41211,3.77930,-0.13672,-2384.00,3637.00,3372.00
2018-05-25T10:24:39.875,-0.43359,3.78711,-0.12891,-2373.00,3636.00,3368.00
2018-05-25T10:24:49.000,-0.43555,3.78125,-0.13867,-2381.00,3640.00,3366.00
2018-05-25T10:24:49.125,-0.43945,3.78711,-0.13086,-2371.00,3635.00,3367.00
2018-05-25T10:24:49.250,-0.41992,3.77148,-0.13281,-2382.00,3637.00,3368.00
2018-05-25T10:24:49.375,-0.43359,3.78516,-0.13281,-2373.00,3638.00,3369.00
2018-05-25T10:24:49.500,-0.43945,3.78906,-0.12695,-2364.00,3635.00,3369.00
2018-05-25T10:24:49.625,-0.43164,3.76953,-0.12695,-2364.00,3640.00,3369.00
2018-05-25T10:24:49.750,-0.42969,3.79688,-0.12695,-2369.00,3633.00,3372.00
2018-05-25T10:24:49.875,-0.44922,3.78320,-0.14063,-2373.00,3635.00,3373.00
2018-05-25T10:24:59.000,-0.44727,3.76563,-0.12695,-2378.00,3636.00,3370.00
2018-05-25T10:24:59.125,-0.40820,3.77344,-0.13086,-2383.00,3628.00,3369.00
2018-05-25T10:24:59.250,-0.45117,3.78320,-0.13672,-2386.00,3632.00,3365.00
2018-05-25T10:24:59.375,-0.44336,3.79688,-0.13672,-2371.00,3638.00,3377.00
2018-05-25T10:24:59.500,-0.41797,3.78125,-0.12109,-2380.00,3641.00,3368.00
2018-05-25T10:24:59.625,-0.44727,3.78711,-0.13477,-2366.00,3639.00,3373.00
2018-05-25T10:24:59.750,-0.46875,3.77539,-0.12500,-2368.00,3639.00,3369.00
2018-05-25T10:24:59.875,-0.45117,3.78320,-0.14453,-2382.00,3637.00,3365.00
2018-05-25T10:25:09.000,-0.44727,3.78516,-0.13672,-2388.00,3640.00,3368.00
2018-05-25T10:25:09.125,-0.43750,3.76953,-0.13672,-2377.00,3639.00,3371.00
2018-05-25T10:25:09.250,-0.42578,3.77930,-0.12500,-2384.00,3642.00,3365.00
2018-05-25T10:25:09.375,-0.42188,3.77930,-0.13281,-2381.00,3640.00,3368.00
2018-05-25T10:25:09.500,-0.44141,3.77539,-0.11914,-2377.00,3642.00,3363.00
2018-05-25T10:25:09.625,-0.43359,3.77734,-0.14258,-2369.00,3639.00,3367.00
2018-05-25T10:25:09.750,-0.47070,3.78906,-0.13867,-2371.00,3636.00,3366.00
2018-05-25T10:25:09.875,-0.43945,3.78125,-0.12695,-2379.00,3634.00,3372.00
2018-05-25T10:25:19.000,-0.42188,3.78125,-0.14258,-2371.00,3634.00,3361.00
2018-05-25T10:25:19.125,-0.41992,3.78125,-0.13281,-2386.00,3633.00,3370.00
2018-05-25T10:25:19.250,-0.43945,3.77539,-0.12695,-2376.00,3631.00,3368.00
2018-05-25T10:25:19.375,-0.45313,3.79492,-0.12695,-2380.00,3633.00,3368.00
2018-05-25T10:25:19.500,-0.43359,3.78516,-0.13672,-2377.00,3633.00,3371.00
2018-05-25T10:25:19.625,-0.43164,3.77148,-0.13672,-2386.00,3634.00,3372.00
2018-05-25T10:25:19.750,-0.43945,3.78320,-0.12891,-2382.00,3637.00,3371.00
2018-05-25T10:25:19.875,-0.44141,3.77930,-0.13867,-2373.00,3636.00,3371.00
2018-05-25T10:25:29.000,-0.43359,3.77148,-0.13086,-2373.00,3632.00,3371.00
2018-05-25T10:25:29.125,-0.43555,3.78125,-0.13086,-2373.00,3633.00,3368.00
2018-05-25T10:25:29.250,-0.46484,3.78320,-0.14453,-2364.00,3630.00,3370.00
2018-05-25T10:25:29.375,-0.43945,3.78516,-0.13281,-2376.00,3634.00,3370.00
2018-05-25T10:25:29.500,-0.45508,3.79102,-0.14453,-2391.00,3636.00,3373.00
2018-05-25T10:25:29.625,-0.43750,3.77148,-0.13281,-2379.00,3633.00,3368.00
2018-05-25T10:25:29.750,-0.46875,3.78125,-0.14648,-2376.00,3636.00,3365.00
2018-05-25T10:25:29.875,-0.43164,3.78125,-0.13867,-2368.00,3636.00,3373.00
2018-05-25T10:25:39.000,-0.43555,3.77344,-0.13086,-2371.00,3630.00,3368.00
2018-05-25T10:25:39.125,-0.45117,3.77930,-0.13477,-2376.00,3641.00,3373.00
2018-05-25T10:25:39.250,-0.44336,3.78906,-0.14453,-2389.00,3639.00,3371.00
2018-05-25T10:25:39.375,-0.42773,3.78906,-0.13281,-2383.00,3642.00,3370.00
2018-05-25T10:25:39.500,-0.45313,3.77539,-0.14648,-2373.00,3641.00,3369.00
2018-05-25T10:25:39.625,-0.44336,3.77148,-0.14258,-2385.00,3640.00,3371.00
2018-05-25T10:25:39.750,-0.41211,3.78516,-0.14063,-2395.00,3637.00,3371.00
2018-05-25T10:25:39.875,-0.43945,3.78516,-0.13477,-2389.00,3639.00,3376.00
2018-05-25T10:25:49.000,-0.45117,3.76758,-0.12500,-2378.00,3642.00,3370.00
2018-05-25T10:25:49.125,-0.43164,3.77734,-0.12500,-2383.00,3639.00,3374.00
2018-05-25T10:25:49.250,-0.45117,3.77734,-0.13281,-2391.00,3638.00,3374.00
2018-05-25T10:25:49.375,-0.46680,3.78125,-0.14063,-2374.00,3640.00,3367.00
2018-05-25T10:25:49.500,-0.44727,3.78125,-0.13281,-2381.00,3642.00,3374.00
2018-05-25T10:25:49.625,-0.41602,3.77930,-0.14063,-2390.00,3639.00,3369.00
2018-05-25T10:25:49.750,-0.45703,3.77539,-0.14453,-2381.00,3636.00,3375.00
2018-05-25T10:25:49.875,-0.46289,3.78516,-0.13672,-2378.00,3644.00,3375.00
2018-05-25T10:25:59.000,-0.44531,3.79102,-0.13086,-2370.00,3640.00,3373.00
2018-05-25T10:25:59.125,-0.42578,3.77539,-0.13086,-2390.00,3636.00,3373.00
2018-05-25T10:25:59.250,-0.44727,3.77734,-0.13867,-2380.00,3639.00,3371.00
2018-05-25T10:25:59.375,-0.46875,3.78906,-0.13281,-2377.00,3639.00,3367.00
2018-05-25T10:25:59.500,-0.43555,3.77930,-0.13281,-2380.00,3640.00,3370.00
2018-05-25T10:25:59.625,-0.44531,3.76758,-0.12695,-2381.00,3642.00,3372.00
2018-05-25T10:25:59.750,-0.44727,3.77930,-0.12500,-2393.00,3638.00,3371.00
2018-05-25T10:25:59.875,-0.43164,3.78906,-0.14063,-2384.00,3647.00,3367.00
2018-05-25T10:26:09.000,-0.43945,3.77539,-0.13086,-2357.00,3646.00,3372.00
2018-05-25T10:26:09.125,-0.44531,3.78320,-0.13086,-2381.00,3634.00,3374.00
2018-05-25T10:26:09.250,-0.46289,3.77930,-0.12500,-2381.00,3631.00,3368.00
2018-05-25T10:26:09.375,-0.43555,3.77930,-0.13086,-2380.00,3638.00,3374.00
2018-05-25T10:26:09.500,-0.39844,3.78125,-0.12891,-2390.00,3635.00,3375.00
2018-05-25T10:26:09.625,-0.42188,3.77148,-0.12695,-2386.00,3643.00,3369.00
2018-05-25T10:26:09.750,-0.44336,3.77148,-0.12305,-2390.00,3635.00,3375.00
2018-05-25T10:26:09.875,-0.43945,3.77539,-0.12695,-2374.00,3631.00,3372.00
2018-05-25T10:26:19.000,-0.44727,3.77344,-0.14063,-2376.00,3632.00,3372.00
2018-05-25T10:26:19.125,-0.44922,3.77539,-0.13867,-2378.00,3636.00,3373.00
2018-05-25T10:26:19.250,-0.42969,3.76563,-0.14063,-2373.00,3642.00,3375.00
2018-05-25T10:26:19.375,-0.43945,3.78125,-0.12695,-2381.00,3638.00,3368.00
2018-05-25T10:26:19.500,-0.42383,3.77344,-0.12695,-2384.00,3632.00,3371.00
2018-05-25T10:26:19.625,-0.43555,3.76367,-0.14063,-2382.00,3632.00,3373.00
2018-05-25T10:26:19.750,-0.45313,3.77539,-0.13281,-2382.00,3634.00,3368.00
2018-05-25T10:26:19.875,-0.42383,3.78711,-0.13477,-2384.00,3637.00,3370.00
2018-05-25T10:26:29.000,-0.44531,3.76953,-0.13086,-2377.00,3635.00,3368.00
2018-05-25T10:26:29.125,-0.43164,3.78711,-0.14453,-2380.00,3644.00,3364.00
2018-05-25T10:26:29.250,-0.43555,3.76563,-0.13281,-2390.00,3635.00,3373.00
2018-05-25T10:26:29.375,-0.45703,3.77539,-0.13086,-2373.00,3636.00,3370.00
2018-05-25T10:26:29.500,-0.41602,3.76563,-0.14063,-2380.00,3636.00,3366.00
2018-05-25T10:26:29.625,-0.43164,3.78125,-0.13281,-2379.00,3638.00,3375.00
2018-05-25T10:26:29.750,-0.42578,3.78125,-0.13867,-2382.00,3639.00,3374.00
2018-05-25T10:26:29.875,-0.46289,3.76172,-0.12305,-2376.00,3636.00,3368.00
2018-05-25T10:26:39.000,-0.42383,3.78320,-0.13867,-2378.00,3635.00,3369.00
2018-05-25T10:26:39.125,-0.42969,3.76367,-0.12109,-2373.00,3640.00,3370.00
2018-05-25T10:26:39.250,-0.44531,3.77539,-0.14063,-2386.00,3637.00,3372.00
2018-05-25T10:26:39.375,-0.44727,3.78320,-0.13672,-2382.00,3634.00,3372.00
2018-05-25T10:26:39.500,-0.43164,3.77148,-0.12891,-2375.00,3638.00,3365.00
2018-05-25T10:26:39.625,-0.43359,3.78320,-0.12891,-2382.00,3636.00,3366.00
2018-05-25T10:26:39.750,-0.42383,3.77344,-0.13086,-2365.00,3634.00,3365.00
2018-05-25T10:26:39.875,-0.42578,3.77930,-0.12695,-2372.00,3636.00,3365.00
2018-05-25T10:26:49.000,-0.45508,3.77930,-0.12305,-2382.00,3638.00,3365.00
2018-05-25T10:26:49.125,-0.44727,3.76953,-0.12500,-2389.00,3636.00,3368.00
2018-05-25T10:26:49.250,-0.45117,3.77148,-0.13281,-2372.00,3637.00,3368.00
2018-05-25T10:26:49.375,-0.40234,3.77734,-0.13867,-2379.00,3637.00,3365.00
2018-05-25T10:26:49.500,-0.44336,3.77734,-0.13867,-2384.00,3632.00,3359.00
2018-05-25T10:26:49.625,-0.42578,3.78125,-0.13477,-2380.00,3636.00,3368.00
2018-05-25T10:26:49.750,-0.45117,3.78711,-0.14453,-2374.00,3635.00,3364.00
2018-05-25T10:26:49.875,-0.43164,3.77734,-0.13477,-2370.00,3644.00,3364.00
2018-05-25T10:26:59.000,-0.44922,3.78516,-0.14844,-2391.00,3636.00,3368.00
2018-05-25T10:26:59.125,-0.44727,3.77148,-0.12695,-2391.00,3634.00,3372.00
2018-05-25T10:26:59.250,-0.46289,3.76953,-0.13086,-2395.00,3638.00,3371.00
2018-05-25T10:26:59.375,-0.43945,3.78125,-0.13672,-2372.00,3629.00,3369.00
2018-05-25T10:26:59.500,-0.43750,3.78125,-0.13086,-2380.00,3634.00,3364.00
2018-05-25T10:26:59.625,-0.43945,3.78320,-0.13672,-2374.00,3636.00,3368.00
2018-05-25T10:26:59.750,-0.46289,3.77734,-0.14063,-2385.00,3631.00,3372.00
2018-05-25T10:26:59.875,-0.43555,3.77344,-0.15234,-2375.00,3636.00,3374.00
2018-05-25T10:27:09.000,-0.44531,3.76563,-0.12305,-2373.00,3638.00,3367.00
2018-05-25T10:27:09.125,-0.42773,3.76758,-0.11719,-2373.00,3634.00,3370.00
2018-05-25T10:27:09.250,-0.44336,3.77930,-0.14258,-2372.00,3636.00,3367.00
2018-05-25T10:27:09.375,-0.44141,3.78125,-0.13672,-2375.00,3632.00,3368.00
2018-05-25T10:27:09.500,-0.42188,3.77148,-0.12305,-2375.00,3643.00,3367.00
2018-05-25T10:27:09.625,-0.42773,3.77930,-0.13477,-2387.00,3634.00,3373.00
2018-05-25T10:27:09.750,-0.46289,3.78320,-0.14258,-2379.00,3630.00,3370.00
2018-05-25T10:27:09.875,-0.46484,3.77734,-0.13086,-2369.00,3633.00,3368.00
2018-05-25T10:27:19.000,-0.44141,3.77734,-0.13477,-2392.00,3631.00,3369.00
2018-05-25T10:27:19.125,-0.42578,3.77148,-0.13281,-2383.00,3640.00,3365.00
2018-05-25T10:27:19.250,-0.43945,3.77930,-0.14063,-2379.00,3636.00,3371.00
2018-05-25T10:27:19.375,-0.45898,3.76758,-0.13086,-2371.00,3634.00,3369.00
2018-05-25T10:27:19.500,-0.44141,3.78516,-0.13281,-2389.00,3634.00,3363.00
2018-05-25T10:27:19.625,-0.43945,3.78906,-0.13867,-2375.00,3636.00,3373.00
2018-05-25T10:27:19.750,-0.48242,3.78320,-0.13672,-2382.00,3630.00,3374.00
2018-05-25T10:27:19.875,-0.44141,3.78906,-0.12891,-2385.00,3632.00,3370.00
2018-05-25T10:27:29.000,-0.45117,3.78516,-0.13281,-2389.00,3633.00,3367.00
2018-05-25T10:27:29.125,-0.44922,3.77344,-0.12695,-2383.00,3635.00,3366.00
2018-05-25T10:27:29.250,-0.44531,3.76953,-0.12500,-2381.00,3628.00,3370.00
2018-05-25T10:27:29.375,-0.43555,3.78516,-0.14063,-2382.00,3633.00,3371.00
2018-05-25T10:27:29.500,-0.42773,3.78516,-0.13281,-2368.00,3636.00,3370.00
2018-05-25T10:27:29.625,-0.41797,3.79102,-0.12891,-2374.00,3635.00,3371.00
2018-05-25T10:27:29.750,-0.42773,3.79688,-0.15039,-2382.00,3633.00,3369.00
2018-05-25T10:27:29.875,-0.41992,3.77734,-0.15430,-2372.00,3628.00,3369.00
2018-05-25T10:27:39.000,-0.44922,3.79688,-0.13281,-2384.00,3640.00,3370.00
2018-05-25T10:27:39.125,-0.43359,3.76758,-0.13086,-2386.00,3629.00,3368.00
2018-05-25T10:27:39.250,-0.43750,3.77930,-0.12891,-2390.00,3637.00,3374.00
2018-05-25T10:27:39.375,-0.42969,3.77539,-0.12500,-2381.00,3631.00,3373.00
2018-05-25T10:27:39.500,-0.41406,3.78320,-0.13477,-2380.00,3636.00,3367.00
2018-05-25T10:27:39.625,-0.39258,3.79492,-0.12891,-2382.00,3635.00,3376.00
2018-05-25T10:27:39.750,-0.43750,3.77734,-0.12305,-2390.00,3638.00,3369.00
2018-05-25T10:27:39.875,-0.41992,3.77148,-0.12109,-2386.00,3638.00,3371.00
2018-05-25T10:27:49.000,-0.46094,3.79102,-0.12500,-2385.00,3635.00,3370.00
2018-05-25T10:27:49.125,-0.44531,3.78516,-0.12891,-2381.00,3631.00,3364.00
2018-05-25T10:27:49.250,-0.45313,3.78711,-0.13672,-2380.00,3636.00,3364.00
2018-05-25T10:27:49.375,-0.44336,3.77344,-0.13086,-2391.00,3634.00,3368.00
2018-05-25T10:27:49.500,-0.41992,3.78320,-0.12109,-2384.00,3638.00,3365.00
2018-05-25T10:27:49.625,-0.45508,3.78711,-0.13672,-2389.00,3635.00,3372.00
2018-05-25T10:27:49.750,-0.45703,3.79102,-0.12891,-2385.00,3641.00,3368.00
2018-05-25T10:27:49.875,-0.43945,3.78125,-0.15039,-2378.00,3636.00,3372.00
2018-05-25T10:27:59.000,-0.42383,3.79102,-0.14648,-2384.00,3633.00,3371.00
2018-05-25T10:27:59.125,-0.40234,3.77930,-0.13867,-2376.00,3640.00,3374.00
2018-05-25T10:27:59.250,-0.42969,3.77734,-0.12500,-2388.00,3636.00,3372.00
2018-05-25T10:27:59.375,-0.43945,3.77734,-0.14258,-2394.00,3636.00,3373.00
2018-05-25T10:27:59.500,-0.44531,3.74219,-0.12109,-2377.00,3636.00,3371.00
2018-05-25T10:27:59.625,-0.45117,3.78516,-0.14063,-2388.00,3638.00,3374.00
2018-05-25T10:27:59.750,-0.45508,3.78320,-0.13867,-2388.00,3640.00,3370.00
2018-05-25T10:27:59.875,-0.45508,3.77344,-0.14063,-2386.00,3635.00,3372.00
2018-05-25T10:28:09.000,-0.44727,3.79102,-0.14063,-2374.00,3640.00,3371.00
2018-05-25T10:28:09.125,-0.41797,3.78516,-0.14063,-2376.00,3629.00,3370.00
2018-05-25T10:28:09.250,-0.46484,3.79297,-0.12500,-2388.00,3636.00,3371.00
2018-05-25T10:28:09.375,-0.44141,3.77148,-0.13086,-2387.00,3627.00,3367.00
2018-05-25T10:28:09.500,-0.43945,3.78125,-0.14063,-2387.00,3638.00,3367.00
2018-05-25T10:28:09.625,-0.44727,3.76758,-0.12109,-2391.00,3628.00,3365.00
2018-05-25T10:28:09.750,-0.42969,3.76953,-0.13867,-2382.00,3635.00,3363.00
2018-05-25T10:28:09.875,-0.41211,3.76563,-0.11914,-2386.00,3632.00,3364.00
2018-05-25T10:28:19.000,-0.45117,3.77539,-0.13281,-2391.00,3631.00,3368.00
2018-05-25T10:28:19.125,-0.44141,3.78320,-0.14453,-2407.00,3632.00,3374.00
2018-05-25T10:28:19.250,-0.45313,3.79102,-0.14844,-2395.00,3631.00,3370.00
2018-05-25T10:28:19.375,-0.42383,3.77734,-0.12891,-2386.00,3633.00,3374.00
2018-05-25T10:28:19.500,-0.42773,3.76758,-0.13281,-2383.00,3631.00,3373.00
2018-05-25T10:28:19.625,-0.43359,3.78320,-0.13281,-2392.00,3630.00,3368.00
2018-05-25T10:28:19.750,-0.45313,3.76563,-0.11914,-2392.00,3628.00,3371.00
2018-05-25T10:28:19.875,-0.45313,3.79102,-0.12500,-2384.00,3636.00,3375.00
2018-05-25T10:28:29.000,-0.44922,3.77734,-0.13672,-2386.00,3634.00,3375.00
2018-05-25T10:28:29.125,-0.42188,3.76367,-0.12500,-2387.00,3639.00,3373.00
2018-05-25T10:28:29.250,-0.40625,3.78906,-0.14648,-2386.00,3632.00,3368.00
2018-05-25T10:28:29.375,-0.42969,3.77344,-0.14453,-2391.00,3637.00,3366.00
2018-05-25T10:28:29.500,-0.43164,3.78320,-0.13086,-2386.00,3636.00,3364.00
2018-05-25T10:28:29.625,-0.45898,3.77148,-0.12891,-2377.00,3627.00,3368.00
2018-05-25T10:28:29.750,-0.43359,3.78125,-0.13281,-2380.00,3638.00,3366.00
2018-05-25T10:28:29.875,-0.40234,3.78906,-0.14453,-2382.00,3632.00,3362.00
2018-05-25T10:28:39.000,-0.41602,3.77930,-0.14063,-2383.00,3631.00,3363.00
2018-05-25T10:28:39.125,-0.44141,3.77148,-0.14453,-2400.00,3635.00,3369.00
2018-05-25T10:28:39.250,-0.43945,3.77539,-0.12500,-2376.00,3635.00,3364.00
2018-05-25T10:28:39.375,-0.45508,3.77539,-0.12305,-2386.00,3636.00,3368.00
2018-05-25T10:28:39.500,-0.43555,3.79297,-0.13672,-2387.00,3633.00,3364.00
2018-05-25T10:28:39.625,-0.44141,3.76953,-0.12891,-2383.00,3633.00,3371.00
